ID,E1,p_x1,p_y1,p_z1,E2,p_x1,p_y1,p_z1
7469,107.21035766601562,-34.27724838256836,-76.30082702636719,51.57759475708008,107.71617126464844,36.005672454833984,80.47543334960938,-53.5152473449707
7470,104.0433578491211,-22.804412841796875,-113.38577270507812,76.16803741455078,103.54393768310547,19.712799072265625,96.69927215576172,-66.1355209350586
7471,95.98228454589844,-89.66461181640625,19.859088897705078,-29.93117904663086,95.97473907470703,89.1932601928711,-19.44174575805664,30.009082794189453
7472,109.9793701171875,46.172576904296875,-90.38756561279297,47.858367919921875,109.77841186523438,-45.83293914794922,90.08602905273438,-47.8945198059082
7473,93.32911682128906,-55.35289764404297,74.46638488769531,18.65938377380371,93.37913513183594,54.96173095703125,-73.33753204345703,-19.105480194091797
7474,95.40304565429688,-18.954002380371094,-29.101831436157227,64.19851684570312,94.77034759521484,21.41401481628418,32.631256103515625,-70.36936950683594
7475,106.94036102294922,23.09661293029785,-81.97781372070312,56.500823974609375,107.08291625976562,-23.738704681396484,84.04945373535156,-56.929073333740234
7476,96.20193481445312,44.54568862915039,-86.54084014892578,0.8473502397537231,96.24988555908203,-44.4743766784668,85.8882827758789,-1.3126975297927856
7477,105.98898315429688,8.362125396728516,-57.294342041015625,69.62811279296875,106.65472412109375,-9.525562286376953,62.10505294799805,-73.15424346923828
7478,99.88458251953125,-63.81250762939453,23.28274154663086,79.60389709472656,99.87770080566406,61.186500549316406,-22.223621368408203,-77.84906768798828
7479,98.54773712158203,84.35403442382812,-7.846378326416016,35.26889419555664,98.57139587402344,-93.08049774169922,7.4290666580200195,-34.100494384765625
7480,96.0869140625,-90.00443267822266,-27.033422470092773,12.925217628479004,96.05730438232422,92.01844787597656,27.20075798034668,-12.062481880187988
7481,101.22821044921875,46.380821228027344,55.31220245361328,-49.891536712646484,101.16876983642578,-51.61833953857422,-59.60525894165039,56.68862533569336
7482,101.21895599365234,3.244302272796631,95.22895050048828,22.44114112854004,101.21652221679688,-3.1155152320861816,-96.37791442871094,-21.655881881713867
7483,98.39037322998047,93.0562973022461,13.835861206054688,-9.219925880432129,98.35608673095703,-97.15604400634766,-14.835029602050781,11.321866035461426
7484,89.6513671875,-7.475242614746094,50.44743728637695,3.818671226501465,88.26988220214844,8.260320663452148,-58.84794998168945,0.8060539960861206
7485,101.48356628417969,-1.1378949880599976,-13.010415077209473,-89.92977905273438,101.49823760986328,0.4104853868484497,12.855122566223145,91.27191162109375
7486,96.70503997802734,-52.97285079956055,75.29962921142578,-36.70405960083008,96.7125015258789,52.88309860229492,-75.48650360107422,36.86076736450195
7487,102.73650360107422,-92.36563873291016,-22.41949462890625,38.783409118652344,102.73653411865234,92.11219787597656,22.500442504882812,-38.81547927856445
7488,96.34180450439453,63.08613967895508,-17.21792221069336,72.45111083984375,96.35123443603516,-62.23946762084961,17.114892959594727,-72.28872680664062
7489,100.34616088867188,89.42230987548828,36.33769607543945,-15.883889198303223,100.32783508300781,-92.21099090576172,-36.98609924316406,17.55376434326172
7490,97.00041198730469,58.01202392578125,-74.40560150146484,9.035313606262207,96.90348815917969,-61.46724319458008,77.2565689086914,-7.755356788635254
7491,105.2881088256836,-109.921142578125,1.6328623294830322,10.178631782531738,105.22663879394531,109.52129364013672,-2.1115164756774902,-9.561785697937012
7492,100.03359985351562,-9.977596282958984,-50.268184661865234,72.60787963867188,100.00105285644531,10.616333961486816,53.69419479370117,-76.14417266845703
7493,91.70074462890625,-62.20849609375,51.86381530761719,60.64822769165039,92.06556701660156,58.017311096191406,-48.77567672729492,-58.568817138671875
7494,90.06230163574219,-81.82992553710938,-29.258724212646484,-12.62657642364502,90.0566635131836,82.73953247070312,28.84095573425293,12.70036792755127
7495,103.31990814208984,7.376091480255127,-75.12458038330078,52.037681579589844,103.5191650390625,-8.527215003967285,79.3496322631836,-53.27915573120117
7496,98.78347778320312,-103.50447845458984,-31.577953338623047,-6.838009834289551,98.82041931152344,102.47960662841797,31.764869689941406,6.305279731750488
7497,101.3954086303711,19.54991340637207,63.31374740600586,88.98332977294922,101.35490417480469,-18.11301612854004,-60.069942474365234,-84.86051177978516
7498,96.8606948852539,91.67362976074219,-34.80559158325195,-5.691292762756348,96.91685485839844,-91.10260009765625,34.7658805847168,5.327164649963379
7499,102.6627197265625,-39.93914794921875,-83.2773208618164,62.2001838684082,102.5077133178711,38.02485275268555,79.79637908935547,-60.10028839111328
7500,109.0888671875,-44.366546630859375,72.18263244628906,46.78671646118164,110.03288269042969,50.608497619628906,-82.53543853759766,-46.26439666748047
7501,107.238525390625,-64.74343872070312,-52.76103973388672,-25.70913314819336,107.70024871826172,71.75332641601562,56.762386322021484,31.12624740600586
7502,101.3604736328125,85.25856018066406,37.51765060424805,25.428348541259766,101.4460678100586,-89.85364532470703,-39.6808967590332,-24.0404052734375
7503,87.72240447998047,-67.46675109863281,-41.66136169433594,50.65125274658203,88.03944396972656,63.40876388549805,39.324676513671875,-49.50105667114258
7504,100.32673645019531,-32.65666198730469,37.8500862121582,76.18058776855469,100.29177856445312,35.852500915527344,-40.14381790161133,-79.10430908203125
7505,91.89461517333984,-67.6480941772461,-0.35307446122169495,60.61162567138672,91.94586181640625,67.88627624511719,0.02817169949412346,-60.80199432373047
7506,100.55558013916016,-24.503904342651367,36.96281814575195,-75.51483917236328,100.51341247558594,24.90438461303711,-37.86031723022461,80.92627716064453
7507,104.58464813232422,28.830650329589844,-58.00173568725586,75.01469421386719,104.74163818359375,-29.9951114654541,60.45527267456055,-76.96841430664062
7508,102.29383850097656,27.100284576416016,79.25555419921875,54.822113037109375,102.31178283691406,-27.63189125061035,-80.12342071533203,-55.464263916015625
7509,105.4672622680664,30.15629768371582,-81.48645782470703,-55.940364837646484,105.44773864746094,-31.144943237304688,83.18368530273438,58.661136627197266
7510,99.42964935302734,-26.210430145263672,78.31060791015625,56.18667221069336,99.4549560546875,27.50771141052246,-81.1598892211914,-56.50522994995117
7511,101.40390014648438,4.312656879425049,-3.1116766929626465,111.7454605102539,101.34109497070312,-4.281448841094971,3.303297519683838,-105.18020629882812
7512,81.2066421508789,-21.550025939941406,74.26217651367188,46.56081771850586,82.3173828125,18.88074493408203,-66.4808349609375,-45.427955627441406
7513,96.29956817626953,72.99330139160156,12.01567268371582,62.098365783691406,96.32024383544922,-77.75366973876953,-12.623377799987793,-63.292015075683594
7514,98.27682495117188,70.62523651123047,-20.976619720458984,50.264347076416016,98.19255065917969,-77.46479034423828,22.228565216064453,-51.6902961730957
7515,96.09165954589844,-30.979806900024414,74.53594970703125,-38.92631912231445,95.98082733154297,34.08155822753906,-79.49189758300781,44.233394622802734
7516,93.70928192138672,57.58808898925781,59.35918045043945,62.598426818847656,94.00305938720703,-54.233062744140625,-55.89299392700195,-60.86983108520508
7517,102.7590103149414,13.035364151000977,-54.523380279541016,87.52096557617188,102.75032806396484,-12.958073616027832,53.923484802246094,-86.94896697998047
7518,105.0450439453125,-22.002099990844727,-9.327945709228516,91.13819122314453,105.421630859375,24.122699737548828,8.972221374511719,-97.39249420166016
7519,95.02631378173828,-14.008315086364746,-64.63086700439453,-54.52029037475586,94.92182922363281,14.455730438232422,67.05115509033203,59.66908645629883
7520,98.15306091308594,25.192333221435547,-65.74267578125,58.01939392089844,98.11222076416016,-26.88147735595703,70.33243560791016,-59.63115692138672
7521,99.57955932617188,9.192567825317383,-61.93434524536133,74.35426330566406,99.541259765625,-9.391552925109863,62.90815353393555,-74.9959716796875
7522,93.06975555419922,84.2184829711914,20.295787811279297,-34.156253814697266,93.07261657714844,-83.66336059570312,-20.037662506103516,32.75106430053711
7523,105.47506713867188,85.31983184814453,-52.695613861083984,38.89795684814453,105.39474487304688,-83.18212127685547,51.927730560302734,-39.24732208251953
7524,97.2477035522461,50.153717041015625,-33.74879455566406,75.33245086669922,97.27083587646484,-50.36534118652344,34.18426513671875,-75.8307113647461
7525,103.39017486572266,-8.116540908813477,39.05096435546875,94.19041442871094,103.39727783203125,8.098706245422363,-41.16203689575195,-95.96894073486328
7526,96.2011489868164,-43.27363586425781,52.92947006225586,93.90139770507812,96.63734436035156,37.68406677246094,-47.015132904052734,-85.57650756835938
7527,103.90632629394531,74.149658203125,34.55790710449219,74.31686401367188,104.10578155517578,-77.94019317626953,-38.12879943847656,-73.29740142822266
7528,113.09706115722656,-93.20004272460938,-54.534950256347656,-21.282512664794922,112.78866577148438,94.7570571899414,56.503944396972656,22.380233764648438
7529,101.4356689453125,-60.2254524230957,6.740900039672852,74.08453369140625,101.5015640258789,64.841552734375,-8.532136917114258,-76.80245971679688
7530,96.06208801269531,-5.847384929656982,-50.38453674316406,35.27649688720703,95.5129623413086,6.082923412322998,58.993194580078125,-35.707786560058594
7531,97.3560562133789,-97.04293823242188,5.2380828857421875,26.455739974975586,97.36212921142578,98.1656494140625,-5.331127166748047,-26.165922164916992
7532,105.84947967529297,50.18692398071289,-58.75392150878906,75.05323791503906,105.81500244140625,-49.77072525024414,58.75786590576172,-74.69300842285156
7533,95.36591339111328,-51.38011169433594,-78.77078247070312,40.127376556396484,95.48357391357422,48.978759765625,75.50089263916016,-39.58304214477539
7534,99.72183227539062,-38.22809600830078,-85.98126983642578,36.619903564453125,99.74063873291016,37.954872131347656,85.841064453125,-36.550472259521484
7535,101.18038940429688,-40.24880599975586,88.39252471923828,-29.757328033447266,101.20286560058594,41.19948959350586,-90.98689270019531,31.015560150146484
7536,113.69754791259766,65.45382690429688,40.30464172363281,81.63652801513672,113.72473907470703,-67.09819793701172,-40.568565368652344,-82.54110717773438
7537,101.6663589477539,-25.67690086364746,101.99075317382812,93.43192291259766,101.44530487060547,19.05240249633789,-88.26180267333984,-78.32621765136719
7538,102.04505157470703,-27.943803787231445,22.001155853271484,90.46471405029297,102.10707092285156,29.337690353393555,-23.489234924316406,-92.60870361328125
7539,107.79315185546875,63.44902420043945,14.686841011047363,86.00088500976562,107.87026977539062,-64.62349700927734,-15.64770793914795,-86.34795379638672
7540,94.2392578125,19.791465759277344,49.695518493652344,-76.45173645019531,94.14788055419922,-20.18792152404785,-49.74225616455078,75.80403137207031
7541,95.49187469482422,8.365017890930176,70.40675354003906,69.51122283935547,95.55543518066406,-8.032075881958008,-68.67947387695312,-68.59234619140625
7542,96.4498291015625,-32.233089447021484,-90.19154357910156,2.090701103210449,96.4786376953125,33.190677642822266,92.70878601074219,-0.99781334400177
7543,99.7344970703125,-102.690185546875,-0.5105289816856384,8.104262351989746,99.7261962890625,103.50568389892578,-0.2522527873516083,-7.710049629211426
7544,100.95758819580078,-104.90352630615234,-2.933187961578369,-80.72164916992188,100.9517593383789,95.49317932128906,2.5938305854797363,73.03804016113281
7545,102.17571258544922,-16.09221076965332,5.995068073272705,-35.4443244934082,102.65966033935547,18.830989837646484,-9.715108871459961,50.230342864990234
7546,103.679443359375,-43.55403518676758,-24.569921493530273,88.60668182373047,103.73684692382812,44.225460052490234,24.685653686523438,-89.75602722167969
7547,94.84636688232422,1.5374510288238525,-15.824994087219238,20.440017700195312,93.4363784790039,-2.981870651245117,21.238618850708008,-16.311574935913086
7548,100.36824798583984,-34.21725082397461,-85.40809631347656,45.28194046020508,100.35413360595703,33.76487731933594,84.44530487060547,-44.855037689208984
7549,98.53114318847656,49.287742614746094,-25.942060470581055,77.4312744140625,98.5087661743164,-50.621803283691406,26.568960189819336,-78.70545196533203
7550,109.14836120605469,-41.396514892578125,-74.66535186767578,67.41744232177734,109.55731201171875,42.37717056274414,75.98738861083984,-68.13334655761719
7551,90.27989196777344,-49.76712417602539,74.1099624633789,-30.55832290649414,90.44217681884766,48.18544006347656,-72.41077423095703,29.102649688720703
7552,97.71794891357422,29.516761779785156,68.29132080078125,57.11271286010742,97.66443634033203,-30.61465072631836,-69.94087982177734,-57.498741149902344
7553,108.80525970458984,-25.829450607299805,44.760066986083984,100.94059753417969,108.48456573486328,24.751052856445312,-42.58026885986328,-98.45986938476562
7554,99.34310150146484,0.18911342322826385,-75.56918334960938,-106.39639282226562,99.49339294433594,0.7642961144447327,71.32131958007812,98.88955688476562
7555,95.8282699584961,40.72880554199219,73.97846221923828,63.21067428588867,96.00365447998047,-38.73191452026367,-70.10090637207031,-61.31105041503906
7556,91.69283294677734,-52.058380126953125,86.40593719482422,45.13749694824219,92.24739074707031,46.35197067260742,-77.82601928710938,-43.651512145996094
7557,99.98052215576172,12.796501159667969,81.78780364990234,25.73446273803711,100.08149719238281,-14.215563774108887,-91.07874298095703,-23.24946403503418
7558,103.8298110961914,-43.778018951416016,-8.848740577697754,96.71243286132812,103.7970962524414,43.04277420043945,8.81750202178955,-95.33443450927734
7559,104.59265899658203,-76.3736801147461,4.977223873138428,-37.723331451416016,105.02638244628906,86.8248519897461,-5.980684280395508,43.977779388427734
7560,102.94940185546875,12.307624816894531,99.43402862548828,6.194458961486816,103.00836181640625,-13.117318153381348,-106.99121856689453,-2.587569236755371
7561,97.85478973388672,-24.806379318237305,-45.898590087890625,-88.6991195678711,97.83842468261719,24.8460750579834,46.000694274902344,88.50655364990234
7562,112.45863342285156,25.66499137878418,36.148216247558594,112.1692886352539,112.49974822998047,-24.902538299560547,-38.11418533325195,-108.878662109375
7563,102.21366119384766,47.82769012451172,81.12663269042969,34.29950714111328,102.42679595947266,-52.479618072509766,-88.5584945678711,-32.46482467651367
7564,103.48627471923828,-26.98811912536621,-43.5932502746582,96.1798324584961,103.37945556640625,25.770767211914062,42.58020782470703,-93.4521484375
7565,100.7772216796875,-82.905029296875,14.333203315734863,56.00187301635742,100.77147674560547,82.10539245605469,-14.434610366821289,-56.023719787597656
7566,98.03700256347656,34.70408248901367,-75.3370361328125,45.60110092163086,97.98966979980469,-35.990447998046875,77.42313385009766,-45.50345993041992
7567,95.61898803710938,-59.565147399902344,-39.8835334777832,60.32176208496094,95.5653076171875,61.752132415771484,40.78152847290039,-60.67057800292969
7568,95.68630981445312,60.658538818359375,54.77682876586914,38.990142822265625,95.58111572265625,-62.328914642333984,-56.30476379394531,-39.0740852355957
7569,97.34441375732422,4.06561279296875,-6.158468246459961,84.18683624267578,97.13121032714844,-3.816347360610962,6.848239898681641,-91.32515716552734
7570,100.12970733642578,1.2176685333251953,57.58176040649414,82.64008331298828,100.09762573242188,-1.3414150476455688,-57.74339294433594,-82.63147735595703
7571,99.9290771484375,-2.7035534381866455,95.28083038330078,65.84806060791016,99.97530364990234,2.2568063735961914,-89.09326171875,-61.82826232910156
7572,97.64634704589844,54.432735443115234,41.17778015136719,66.83204650878906,97.57556915283203,-56.60346603393555,-42.78871154785156,-67.2763900756836
7573,101.75601196289062,55.96534729003906,-81.67839813232422,9.797905921936035,101.77783203125,-57.78961944580078,83.3677749633789,-9.087235450744629
7574,100.87342071533203,29.130029678344727,21.153289794921875,89.81636047363281,100.94873046875,-30.854724884033203,-23.15361785888672,-92.46306610107422
7575,109.56816864013672,-100.69930267333984,50.75849533081055,19.384315490722656,109.52262115478516,99.37691497802734,-50.327476501464844,-19.019916534423828
7576,94.55445098876953,52.46607208251953,-4.6649370193481445,23.966232299804688,93.62047576904297,-61.852745056152344,7.5497236251831055,-22.438920974731445
7577,99.55486297607422,-72.4027328491211,-27.871971130371094,39.405677795410156,99.65342712402344,81.20671081542969,29.54309844970703,-39.923763275146484
7578,98.64520263671875,15.461737632751465,-53.43507385253906,-67.13397979736328,98.61779022216797,-16.789749145507812,55.990020751953125,74.37044525146484
7579,98.68875122070312,-87.18864440917969,-21.32806396484375,38.733482360839844,98.69342803955078,87.68987274169922,21.395755767822266,-39.02524185180664
7580,105.4386215209961,-76.53532409667969,-36.430572509765625,66.49833679199219,105.32402801513672,74.41500854492188,36.12544250488281,-65.77255249023438
7581,107.62808227539062,-64.04113006591797,38.948421478271484,93.32289123535156,107.07295989990234,58.030677795410156,-35.042606353759766,-87.87296295166016
7582,103.86258697509766,-31.584192276000977,92.24491119384766,-25.48912811279297,103.88743591308594,31.478219985961914,-91.4012451171875,24.639171600341797
7583,103.62103271484375,-51.61698913574219,15.626386642456055,-82.82076263427734,103.83429718017578,55.50209426879883,-15.934279441833496,88.11358642578125
7584,98.17584228515625,38.41372299194336,54.456790924072266,-87.04658508300781,98.30107879638672,-37.913490295410156,-55.16383743286133,87.02806091308594
7585,104.86944580078125,24.314517974853516,54.5836181640625,91.4715805053711,104.77091979980469,-23.09662437438965,-52.47586441040039,-89.20747375488281
7586,99.66358184814453,-62.7828254699707,-54.061439514160156,47.60484313964844,99.71642303466797,66.59917449951172,57.10424041748047,-48.07566452026367
7587,97.22904205322266,-11.823561668395996,-34.333858489990234,68.09233093261719,96.96593475341797,14.134013175964355,37.606834411621094,-73.91529083251953
7588,101.38504028320312,-38.08224868774414,-38.79430389404297,83.01436614990234,101.39520263671875,39.19960021972656,39.764495849609375,-84.54781341552734
7589,92.10889434814453,-46.81623077392578,-46.78886032104492,26.653627395629883,91.87577819824219,52.696388244628906,52.084232330322266,-25.86501121520996
7590,103.88792419433594,-71.3843002319336,-0.1298937052488327,73.41313171386719,103.91175079345703,73.72447204589844,-0.3646087348461151,-74.164794921875
7591,100.67390441894531,35.687950134277344,-78.32588195800781,16.990652084350586,100.70268249511719,-39.55817413330078,84.12935638427734,-14.09714412689209
7592,93.25350189208984,61.98148727416992,-63.66641616821289,33.938758850097656,93.3846206665039,-62.543853759765625,63.8141975402832,-34.446136474609375
7593,100.19692993164062,70.73869323730469,46.52573776245117,55.885047912597656,100.25248718261719,-72.67216491699219,-48.99692916870117,-55.86445617675781
7594,103.50479888916016,8.074774742126465,-12.766103744506836,99.21337890625,103.52922821044922,-8.568586349487305,12.870391845703125,-102.47479248046875
7595,92.26070404052734,-47.437652587890625,-66.22200775146484,47.26985168457031,92.32532501220703,47.592308044433594,65.9097900390625,-47.145912170410156
7596,99.05167388916016,58.31392288208008,76.01524353027344,21.7824649810791,99.05372619628906,-58.22581100463867,-75.36956787109375,-22.408653259277344
7597,105.3948745727539,-34.76142883300781,-80.14688110351562,53.40003204345703,105.50048065185547,34.979984283447266,81.43170928955078,-53.843013763427734
7598,97.33466339111328,0.3190299868583679,-105.44438171386719,57.868526458740234,97.57669830322266,0.014995286241173744,93.664306640625,-53.80693054199219
7599,116.16366577148438,-107.22917938232422,-66.6198501586914,6.642830848693848,115.57300567626953,99.46382904052734,68.59813690185547,-8.07007122039795
7600,100.88697052001953,-33.08159637451172,91.30182647705078,29.201011657714844,100.85071563720703,33.76487731933594,-92.93174743652344,-28.799715042114258
7601,106.19915771484375,0.6057203412055969,-56.08548355102539,86.99813079833984,106.28372955322266,-0.44406360387802124,56.39217758178711,-88.09680938720703
7602,101.0802993774414,29.622526168823242,54.096717834472656,81.11417388916016,101.16299438476562,-31.918289184570312,-58.33884048461914,-81.43199157714844
7603,104.21753692626953,-66.81025695800781,68.46434020996094,-21.406211853027344,104.41204833984375,72.20404052734375,-72.89085388183594,25.29247283935547
7604,104.4693832397461,-73.95057678222656,-33.61544418334961,65.80280303955078,104.60940551757812,76.4524154663086,33.44278335571289,-66.30721282958984
7605,95.41552734375,46.96672058105469,8.791457176208496,89.4562759399414,95.59976959228516,-45.445167541503906,-8.798555374145508,-86.70751953125
7606,90.3564682006836,-89.03265380859375,11.398283958435059,6.317671775817871,90.21220397949219,90.34584045410156,-11.435355186462402,-5.520941734313965
7607,100.33609008789062,37.23978042602539,41.11520767211914,84.93389892578125,100.3545150756836,-37.09618377685547,-40.7857666015625,-84.45328521728516
7608,100.52992248535156,62.68903350830078,17.633243560791016,77.11424255371094,100.5573501586914,-62.21094512939453,-17.523967742919922,-77.03533172607422
7609,104.32649993896484,-36.801109313964844,6.460866451263428,28.256254196166992,105.81773376464844,51.16001510620117,-11.378713607788086,-23.94239044189453
7610,102.34788513183594,0.302934467792511,-19.689050674438477,88.0652847290039,102.58547973632812,-0.3023032546043396,20.03948974609375,-94.53429412841797
7611,102.85723114013672,70.84996032714844,-67.57526397705078,30.288259506225586,102.90241241455078,-70.68172454833984,67.43771362304688,-30.733402252197266
7612,93.3612289428711,-28.658828735351562,-69.1600570678711,-50.69636917114258,93.24468994140625,27.35630226135254,66.91991424560547,47.71486282348633
7613,103.6489486694336,-76.58499145507812,65.16432189941406,-74.28782653808594,103.50624084472656,71.64974212646484,-63.12543869018555,69.29641723632812
7614,93.34490966796875,45.555965423583984,-82.01958465576172,23.46405601501465,93.54235076904297,-45.66822814941406,83.09207153320312,-23.863527297973633
7615,99.55005645751953,-67.00300598144531,53.911312103271484,43.019474029541016,99.5663070678711,68.1358642578125,-55.05421447753906,-43.286685943603516
7616,105.50578308105469,34.263893127441406,-19.528810501098633,-67.15648651123047,106.09698486328125,-38.92708969116211,18.599163055419922,76.87467193603516
7617,99.63060760498047,82.82275390625,35.14348220825195,45.4637565612793,99.62569427490234,-81.79019165039062,-34.76845932006836,-45.39169692993164
7618,94.37691497802734,-57.00286102294922,8.902054786682129,71.39289855957031,94.19757843017578,60.080711364746094,-9.881644248962402,-72.6517562866211
7619,92.61136627197266,-26.64398765563965,-79.26109313964844,30.119892120361328,92.50929260253906,28.03935432434082,82.24386596679688,-30.01530647277832
7620,89.59798431396484,-14.318594932556152,-51.672996520996094,69.01761627197266,89.42871856689453,14.290913581848145,52.30235290527344,-69.91797637939453
7621,98.12517547607422,-9.47788143157959,-70.61357116699219,54.95908737182617,98.1239242553711,9.90115737915039,74.9056167602539,-56.87614822387695
7622,99.50482177734375,4.829916000366211,2.1261038780212402,90.02302551269531,99.46815490722656,-5.115898132324219,-2.6285836696624756,-95.21833801269531
7623,100.45136260986328,28.59528350830078,72.9197769165039,71.64934539794922,100.35662841796875,-29.36565399169922,-76.2538070678711,-70.45722198486328
7624,109.11149597167969,-42.66843032836914,101.03324890136719,11.412936210632324,109.03240203857422,42.993038177490234,-101.05358123779297,-11.315896034240723
7625,101.96723937988281,-90.17864990234375,5.725246906280518,48.85283279418945,101.9544677734375,88.40382385253906,-5.259575366973877,-48.70546340942383
7626,94.3159408569336,-28.683446884155273,12.901455879211426,89.95891571044922,94.3602294921875,28.32614517211914,-12.847938537597656,-89.31739044189453
7627,100.39644622802734,28.192567825317383,73.05091857910156,61.47636032104492,100.4288101196289,-28.85024642944336,-75.95374298095703,-61.28453063964844
7628,103.57842254638672,-15.250029563903809,7.5461745262146,100.37886810302734,103.60395812988281,15.295853614807129,-7.8430986404418945,-101.66495513916016
7629,98.48786926269531,-61.660911560058594,62.70466613769531,47.30657196044922,98.49015045166016,60.604461669921875,-61.8609733581543,-47.405826568603516
7630,93.11275482177734,81.91680145263672,-4.560296058654785,-65.98391723632812,93.26956939697266,-81.90385437011719,4.225159645080566,67.16410064697266
7631,94.49513244628906,39.73553466796875,-18.926231384277344,67.3542251586914,93.88165283203125,-44.42057418823242,21.60107421875,-72.14155578613281
7632,101.32595825195312,26.82122802734375,-47.04171371459961,97.08899688720703,101.27140045166016,-25.359302520751953,44.96004867553711,-92.7015151977539
7633,104.47572326660156,39.180030822753906,-51.422874450683594,47.20383071899414,105.08312225341797,-45.796199798583984,55.25054168701172,-48.31835174560547
7634,96.06853485107422,-86.66474914550781,38.427879333496094,5.359648704528809,96.0281753540039,92.4029312133789,-40.49814224243164,-3.578322410583496
7635,99.65483093261719,80.80877685546875,41.420894622802734,45.47637176513672,99.66563415527344,-81.20731353759766,-41.340091705322266,-45.4234619140625
7636,104.33796691894531,45.009647369384766,93.48485565185547,3.88022518157959,104.35433197021484,-44.77008819580078,-93.93006896972656,-3.695399284362793
7637,102.7714614868164,95.4185562133789,-22.372560501098633,-21.934131622314453,102.78288269042969,-91.9788818359375,22.676877975463867,19.407508850097656
7638,91.45057678222656,-45.616355895996094,26.440078735351562,-76.22299194335938,91.41596221923828,45.31998062133789,-25.45707130432129,74.99446868896484
7639,96.18350982666016,-13.322511672973633,102.90962982177734,7.989119529724121,96.32359313964844,12.279108047485352,-97.77202606201172,-10.079672813415527
7640,96.1413345336914,-61.196067810058594,-46.45325469970703,-47.572452545166016,96.11690521240234,63.586639404296875,47.793033599853516,51.89889144897461
7641,98.30145263671875,2.940521001815796,92.76553344726562,31.553627014160156,98.30498504638672,-2.9923789501190186,-93.62146759033203,-31.430988311767578
7642,91.95907592773438,-15.197639465332031,-86.62287139892578,13.740485191345215,91.87179565429688,14.961971282958984,86.6530532836914,-13.427569389343262
7643,104.6219482421875,-21.216320037841797,56.9139518737793,18.152935028076172,105.35354614257812,27.074569702148438,-68.15082550048828,-13.29256534576416
7644,97.7554702758789,-50.148563385009766,61.46004867553711,54.88011932373047,97.72775268554688,51.45497131347656,-63.200138092041016,-55.01121139526367
7645,100.7549819946289,-85.4051513671875,-26.732709884643555,58.11339569091797,100.72948455810547,87.80245208740234,26.54436683654785,-57.372833251953125
7646,112.30203247070312,-113.70635223388672,-40.33959197998047,-13.953747749328613,111.9571762084961,110.02039337158203,39.56861114501953,12.511841773986816
7647,107.17018127441406,52.02285385131836,27.56719207763672,2.5320920944213867,108.08895874023438,-61.274871826171875,-33.56752014160156,5.232907295227051
7648,98.73287200927734,66.84907531738281,-59.48422622680664,48.04896545410156,98.75592041015625,-65.73866271972656,59.03114318847656,-47.83203887939453
7649,100.21118927001953,-84.28150939941406,-53.0389518737793,18.310136795043945,100.20382690429688,84.84417724609375,53.86334991455078,-17.95077133178711
7650,98.30066680908203,-12.973420143127441,52.42463302612305,83.1996078491211,98.3248062133789,12.846384048461914,-52.12293243408203,-82.88362121582031
7651,97.34444427490234,-3.624988317489624,14.70950984954834,98.80531311035156,97.39876556396484,3.388373851776123,-14.132833480834961,-97.19908142089844
7652,98.19283294677734,-65.13069915771484,75.67117309570312,-13.908963203430176,98.28736877441406,66.23383331298828,-76.86748504638672,15.131043434143066
7653,97.86590576171875,-66.23651885986328,-30.281173706054688,-23.284210205078125,97.64273071289062,75.99404907226562,34.08889389038086,32.051700592041016
7654,109.04383850097656,-47.253963470458984,-99.72279357910156,7.692624092102051,108.78972625732422,46.175567626953125,96.58055114746094,-8.95801830291748
7655,95.30904388427734,59.03534698486328,33.88432312011719,-75.39901733398438,95.42201232910156,-58.44440460205078,-33.633056640625,75.77580261230469
7656,108.47614288330078,-8.84506893157959,-82.24590301513672,-61.85880661010742,108.30867004394531,8.783586502075195,81.04764556884766,60.82695388793945
7657,97.41424560546875,49.4825553894043,-22.15768814086914,61.63618087768555,97.2575454711914,-56.86182403564453,25.013072967529297,-66.04547119140625
7658,99.83648681640625,-52.470829010009766,-98.38491821289062,24.080116271972656,99.82205200195312,48.51420593261719,91.07829284667969,-25.241653442382812
7659,101.43695068359375,-28.086406707763672,-58.846405029296875,30.629793167114258,101.65528106689453,32.41958999633789,68.17619323730469,-29.942840576171875
7660,94.32856750488281,19.731931686401367,-50.54867935180664,74.82677459716797,94.33206939697266,-20.259441375732422,51.680633544921875,-76.04033660888672
7661,92.49283599853516,7.5866498947143555,-100.10643768310547,44.707420349121094,93.02298736572266,-6.360245704650879,91.08501434326172,-43.32966995239258
7662,97.64629364013672,-74.12996673583984,-33.8588752746582,-42.664180755615234,97.51905822753906,77.33016967773438,34.80952835083008,46.0627326965332
7663,104.77123260498047,54.832298278808594,38.83821105957031,78.7552490234375,104.7669906616211,-55.71897506713867,-39.60089874267578,-79.0787582397461
7664,104.27587890625,-82.6985092163086,8.007875442504883,63.86288833618164,104.407958984375,85.78248596191406,-9.691499710083008,-64.2288818359375
7665,103.90753173828125,-11.1163330078125,-84.21694946289062,66.38111114501953,103.83940124511719,11.260424613952637,82.63908386230469,-65.04908752441406
7666,99.70374298095703,-88.45948791503906,38.4312858581543,18.449737548828125,99.73733520507812,97.3402099609375,-42.22718811035156,-15.9788236618042
7667,101.65325164794922,-52.8431282043457,-64.08657836914062,40.185855865478516,101.7529296875,55.800254821777344,67.5945816040039,-40.626983642578125
